sample,number,genotype,experiment,plate,well,barcode,X,Y,X_Y
BG_WD_0720_1312,1312,511EB00134,WD_0720,16,F5,ILLSINHA35,51,16,51_16
BG_WD_0720_1358,1358,511EB00014,WD_0720,16,E5,ILLSINHA36,59,18,59_18
BG_WD_0720_1182,1182,511EB00036,WD_0720,16,D5,ILLSINHA37,66,9,66_9
BG_WD_0720_1131,1131,511EB00147,WD_0720,16,C5,ILLSINHA38,60,6,60_6
BG_WD_0720_1250,1250,511EB00268,WD_0720,16,B5,ILLSINHA39,65,12,65_12
BG_WD_0720_1118,1118,511EB00152,WD_0720,16,A5,ILLSINHA40,54,5,54_5
BG_WD_0720_1309,1309,511EB00093,WD_0720,16,H6,ILLSINHA41,53,15,53_15
BG_WD_0720_1130,1130,511EB00440,WD_0720,16,G6,ILLSINHA42,59,6,59_6
BG_WD_0720_1162,1162,511EB00023,WD_0720,16,F6,ILLSINHA43,53,8,53_8
BG_WD_0720_1310,1310,511EB00195,WD_0720,16,E6,ILLSINHA44,52,15,52_15
BG_WD_0720_1153,1153,511EB00281,WD_0720,16,D6,ILLSINHA45,57,7,57_7
BG_WD_0720_1314,1314,511EB00063,WD_0720,16,C6,ILLSINHA46,53,16,53_16
BG_WD_0720_1203,1203,511EB00370,WD_0720,16,B6,ILLSINHA47,56,10,56_10
BG_WD_0720_1252,1252,511EB00287,WD_0720,16,A6,ILLSINHA48,67,12,67_12
BG_WD_0720_1378,1378,511EB00170,WD_0720,16,H7,ILLSINHA49,60,19,60_19
BG_WD_0720_1251,1251,511EB00302,WD_0720,16,G7,ILLSINHA50,66,12,66_12
BG_WD_0720_1158,1158,511EB00019,WD_0720,16,F7,ILLSINHA51,52,7,52_7
BG_WD_0720_1201,1201,511EB00015,WD_0720,16,E7,ILLSINHA52,54,10,54_10
BG_WD_0720_1306,1306,9DK440,WD_0720,16,D7,ILLSINHA53,56,15,56_15
BG_WD_0720_1408,1408,511EB00358,WD_0720,16,C7,ILLSINHA54,68,21,68_21
BG_WD_0720_1119,1119,511EB00404,WD_0720,16,B7,ILLSINHA55,53,5,53_5
BG_WD_0720_1278,1278,511EB00124,WD_0720,16,A7,ILLSINHA56,55,14,55_14
BG_WD_0720_1141,1141,511EB00220,WD_0720,16,H8,ILLSINHA57,69,7,69_7
BG_WD_0720_1197,1197,9ESGALLERY,WD_0720,16,G8,ILLSINHA58,51,9,51_9
BG_WD_0720_1285,1285,511EB00042,WD_0720,16,F8,ILLSINHA59,62,14,62_14
BG_WD_0720_1187,1187,511EB00434,WD_0720,16,E8,ILLSINHA60,61,9,61_9
BG_WD_0720_1437,1437,511EB00025,WD_0720,16,D8,ILLSINHA61,62,22,62_22
BG_WD_0720_1110,1110,511EB00103,WD_0720,16,C8,ILLSINHA62,62,5,62_5
BG_WD_0720_1443,1443,9LG30315,WD_0720,16,B8,ILLSINHA63,68,22,68_22
BG_WD_0720_1177,1177,9DKC4490,WD_0720,16,A8,ILLSINHA64,68,8,68_8
BG_WD_0720_1222,1222,511EB00407,WD_0720,16,H9,ILLSINHA65,64,11,64_11
BG_WD_0720_1255,1255,513EB00028,WD_0720,16,G9,ILLSINHA66,69,13,69_13
BG_WD_0720_1084,1084,511EB00193,WD_0720,16,F9,ILLSINHA67,51,4,51_4
BG_WD_0720_1364,1364,511EB00424,WD_0720,16,E9,ILLSINHA68,65,18,65_18
BG_WD_0720_1171,1171,511EB00466,WD_0720,16,D9,ILLSINHA69,62,8,62_8
BG_WD_0720_1228,1228,511EB00261,WD_0720,16,C9,ILLSINHA70,58,11,58_11
BG_WD_0720_1091,1091,511EB00292,WD_0720,16,B9,ILLSINHA71,58,4,58_4
BG_WD_0720_1242,1242,511EB00217,WD_0720,16,A9,ILLSINHA72,57,12,57_12
BG_WD_0720_1155,1155,513EB00025,WD_0720,16,H10,ILLSINHA73,55,7,55_7
2B07,,,,16,G10,ILLSINHA74,,,NA_NA
2B08,,,,16,F10,ILLSINHA75,,,NA_NA
3B06,,,,16,E10,ILLSINHA76,,,NA_NA
3B07,,,,16,D10,ILLSINHA77,,,NA_NA
3B08,,,,16,C10,ILLSINHA78,,,NA_NA
3D04,,,,16,B10,ILLSINHA79,,,NA_NA
3D05,,,,16,A10,ILLSINHA80,,,NA_NA
3D06,,,,16,H11,ILLSINHA81,,,NA_NA
1F04,,,,16,G11,ILLSINHA82,,,NA_NA
1G10,,,,16,F11,ILLSINHA83,,,NA_NA
1H01,,,,16,E11,ILLSINHA84,,,NA_NA
1H02,,,,16,D11,ILLSINHA85,,,NA_NA
1I08,,,,16,C11,ILLSINHA86,,,NA_NA
1I09,,,,16,B11,ILLSINHA87,,,NA_NA
1I10,,,,16,A11,ILLSINHA88,,,NA_NA
2B06,,,,16,H12,ILLSINHA89,,,NA_NA
1B06,,,,16,G12,ILLSINHA90,,,NA_NA
1B07,,,,16,F12,ILLSINHA91,,,NA_NA
1B08,,,,16,E12,ILLSINHA92,,,NA_NA
1D04,,,,16,D12,ILLSINHA93,,,NA_NA
1D05,,,,16,C12,ILLSINHA94,,,NA_NA
1D06,,,,16,B12,ILLSINHA95,,,NA_NA
1F02,,,,16,A12,ILLSINHA96,,,NA_NA
BG_WD_0725_1609,1609,511EB00313,WD_0725,17,H1,ILLSINHA1,57,14,57_14
BG_WD_0725_1480,1480,511EB00226,WD_0725,17,G1,ILLSINHA2,67,21,67_21
BG_WD_0725_1684,1684,511EB00368,WD_0725,17,F1,ILLSINHA3,58,10,58_10
BG_WD_0725_1581,1581,511EB00094,WD_0725,17,E1,ILLSINHA4,54,15,54_15
BG_WD_0725_1636,1636,511EB00241,WD_0725,17,D1,ILLSINHA5,68,12,68_12
BG_WD_0725_1543,1543,511EB00371,WD_0725,17,C1,ILLSINHA6,54,17,54_17
BG_WD_0725_1522,1522,511EB00062,WD_0725,17,B1,ILLSINHA7,68,18,68_18
BG_WD_0725_1564,1564,511EB00178,WD_0725,17,A1,ILLSINHA8,64,16,64_16
BG_WD_0725_1743,1743,511EB00461,WD_0725,17,H2,ILLSINHA9,64,7,64_7
BG_WD_0725_1776,1776,511EB00030,WD_0725,17,G2,ILLSINHA10,59,5,59_5
BG_WD_0725_1728,1728,511EB00465,WD_0725,17,F2,ILLSINHA11,52,8,52_8
BG_WD_0725_1615,1615,511EB00098,WD_0725,17,E2,ILLSINHA12,51,14,51_14
BG_WD_0725_1599,1599,511EB00473,WD_0725,17,D2,ILLSINHA13,67,14,67_14
BG_WD_0725_1793,1793,511EB00447,WD_0725,17,C2,ILLSINHA14,63,4,63_4
BG_WD_0725_1738,1738,9LG30500,WD_0725,17,B2,ILLSINHA15,59,7,59_7
BG_WD_0725_1503,1503,511EB00470,WD_0725,17,A2,ILLSINHA16,52,19,52_19
BG_WD_0725_1476,1476,511EB00401,WD_0725,17,H3,ILLSINHA17,63,21,63_21
BG_WD_0725_1730,1730,511EB00169,WD_0725,17,G3,ILLSINHA18,51,7,51_7
BG_WD_0725_1668,1668,511EB00196,WD_0725,17,F3,ILLSINHA19,65,11,65_11
BG_WD_0725_1594,1594,511EB00009,WD_0725,17,E3,ILLSINHA20,67,15,67_15
BG_WD_0725_1729,1729,511EB00307,WD_0725,17,D3,ILLSINHA21,51,8,51_8
BG_WD_0725_1645,1645,511EB00254,WD_0725,17,C3,ILLSINHA22,59,12,59_12
BG_WD_0725_1711,1711,511EB00322,WD_0725,17,B3,ILLSINHA23,69,8,69_8
BG_WD_0725_1567,1567,511EB00005,WD_0725,17,A3,ILLSINHA24,61,16,61_16
BG_WD_0725_1741,1741,511EB00382,WD_0725,17,H4,ILLSINHA25,62,7,62_7
BG_WD_0725_1721,1721,511EB00256,WD_0725,17,G4,ILLSINHA26,59,8,59_8
BG_WD_0725_1737,1737,511EB00253,WD_0725,17,F4,ILLSINHA27,58,7,58_7
BG_WD_0725_1457,1457,511EB00415,WD_0725,17,E4,ILLSINHA28,57,22,57_22
BG_WD_0725_1562,1562,511EB00390,WD_0725,17,D4,ILLSINHA29,66,16,66_16
BG_WD_0725_1487,1487,511EB00363,WD_0725,17,C4,ILLSINHA30,65,20,65_20
BG_WD_0725_1500,1500,511EB00039,WD_0725,17,B4,ILLSINHA31,52,20,52_20
BG_WD_0725_1779,1779,511EB00103,WD_0725,17,A4,ILLSINHA32,62,5,62_5
BG_WD_0725_1658,1658,511EB00335,WD_0725,17,H5,ILLSINHA33,55,11,55_11
BG_WD_0725_1445,1445,511EB00190,WD_0725,17,G5,ILLSINHA34,69,22,69_22
BG_WD_0725_1455,1455,511EB00331,WD_0725,17,F5,ILLSINHA35,59,22,59_22
BG_WD_0725_1479,1479,511EB00337,WD_0725,17,E5,ILLSINHA36,66,21,66_21
BG_WD_0725_1744,1744,511EB00361,WD_0725,17,D5,ILLSINHA37,65,7,65_7
BG_WD_0725_1516,1516,511EB00007,WD_0725,17,C5,ILLSINHA38,65,19,65_19
BG_WD_0725_1666,1666,9P9486,WD_0725,17,B5,ILLSINHA39,63,11,63_11
BG_WD_0725_1723,1723,511EB00069,WD_0725,17,A5,ILLSINHA40,57,8,57_8
BG_WD_0725_1781,1781,511EB00054,WD_0725,17,H6,ILLSINHA41,64,5,64_5
BG_WD_0725_1458,1458,511EB00120,WD_0725,17,G6,ILLSINHA42,56,22,56_22
BG_WD_0725_1467,1467,511EB00252,WD_0725,17,F6,ILLSINHA43,54,21,54_21
BG_WD_0725_1628,1628,511EB00240,WD_0725,17,E6,ILLSINHA44,63,13,63_13
BG_WD_0725_1727,1727,511EB00023,WD_0725,17,D6,ILLSINHA45,53,8,53_8
BG_WD_0725_1750,1750,511EB00277,WD_0725,17,C6,ILLSINHA46,68,6,68_6
BG_WD_0725_1760,1760,511EB00140,WD_0725,17,B6,ILLSINHA47,58,6,58_6
BG_WD_0725_1752,1752,511EB00189,WD_0725,17,A6,ILLSINHA48,66,6,66_6
BG_WD_0725_1523,1523,511EB00299,WD_0725,17,H7,ILLSINHA49,67,18,67_18
BG_WD_0725_1717,1717,511EB00235,WD_0725,17,G7,ILLSINHA50,63,8,63_8
BG_WD_0725_1805,1805,511EB00193,WD_0725,17,F7,ILLSINHA51,51,4,51_4
BG_WD_0725_1690,1690,511EB00275,WD_0725,17,E7,ILLSINHA52,52,10,52_10
BG_WD_0725_1755,1755,511EB00395,WD_0725,17,D7,ILLSINHA53,63,6,63_6
BG_WD_0725_1631,1631,511EB00078,WD_0725,17,C7,ILLSINHA54,66,13,66_13
BG_WD_0725_1648,1648,511EB00086,WD_0725,17,B7,ILLSINHA55,56,12,56_12
BG_WD_0725_1486,1486,511EB00117,WD_0725,17,A7,ILLSINHA56,66,20,66_20
BG_WD_0725_1548,1548,511EB00242,WD_0725,17,H8,ILLSINHA57,59,17,59_17
BG_WD_0725_1657,1657,511EB00064,WD_0725,17,G8,ILLSINHA58,54,11,54_11
BG_WD_0725_1454,1454,511EB00157,WD_0725,17,F8,ILLSINHA59,60,22,60_22
BG_WD_0725_1745,1745,511EB00282,WD_0725,17,E8,ILLSINHA60,66,7,66_7
BG_WD_0725_1802,1802,511EB00306,WD_0725,17,D8,ILLSINHA61,54,4,54_4
BG_WD_0725_1718,1718,511EB00466,WD_0725,17,C8,ILLSINHA62,62,8,62_8
BG_WD_0725_1699,1699,511EB00431,WD_0725,17,B8,ILLSINHA63,58,9,58_9
BG_WD_0725_1706,1706,511EB00085,WD_0725,17,A8,ILLSINHA64,65,9,65_9
BG_WD_0725_1790,1790,511EB00359,WD_0725,17,H9,ILLSINHA65,66,4,66_4
BG_WD_0725_1639,1639,511EB00268,WD_0725,17,G9,ILLSINHA66,65,12,65_12
BG_WD_0725_1800,1800,511EB00185,WD_0725,17,F9,ILLSINHA67,56,4,56_4
BG_WD_0725_1622,1622,511EB00058,WD_0725,17,E9,ILLSINHA68,57,13,57_13
BG_WD_0725_1607,1607,511EB00232,WD_0725,17,D9,ILLSINHA69,59,14,59_14
BG_WD_0725_1544,1544,511EB00215,WD_0725,17,C9,ILLSINHA70,55,17,55_17
BG_WD_0725_1675,1675,511EB00164,WD_0725,17,B9,ILLSINHA71,67,10,67_10
BG_WD_0725_1696,1696,511EB00336,WD_0725,17,A9,ILLSINHA72,55,9,55_9
BG_WD_0725_1647,1647,511EB00217,WD_0725,17,H10,ILLSINHA73,57,12,57_12
BG_WD_0725_1751,1751,511EB00383,WD_0725,17,G10,ILLSINHA74,67,6,67_6
BG_WD_0725_1771,1771,511EB00152,WD_0725,17,F10,ILLSINHA75,54,5,54_5
BG_WD_0725_1469,1469,511EB00237,WD_0725,17,E10,ILLSINHA76,56,21,56_21
BG_WD_0725_1740,1740,511EB00222,WD_0725,17,D10,ILLSINHA77,61,7,61_7
BG_WD_0725_1664,1664,511EB00161,WD_0725,17,C10,ILLSINHA78,61,11,61_11
BG_WD_0725_1757,1757,511EB00133,WD_0725,17,B10,ILLSINHA79,61,6,61_6
BG_WD_0725_1533,1533,511EB00125,WD_0725,17,A10,ILLSINHA80,57,18,57_18
BG_WD_0725_1585,1585,511EB00139,WD_0725,17,H11,ILLSINHA81,58,15,58_15
BG_WD_0725_1515,1515,511EB00317,WD_0725,17,G11,ILLSINHA82,64,19,64_19
BG_WD_0725_1694,1694,511EB00197,WD_0725,17,F11,ILLSINHA83,53,9,53_9
BG_WD_0725_1483,1483,511EB00056,WD_0725,17,E11,ILLSINHA84,69,20,69_20
BG_WD_0725_1766,1766,511EB00385,WD_0725,17,D11,ILLSINHA85,52,6,52_6
BG_WD_0725_1456,1456,511EB00384,WD_0725,17,C11,ILLSINHA86,58,22,58_22
BG_WD_0725_1754,1754,511EB00417,WD_0725,17,B11,ILLSINHA87,64,6,64_6
BG_WD_0725_1614,1614,511EB00234,WD_0725,17,A11,ILLSINHA88,52,14,52_14
BG_WD_0725_1492,1492,511EB00369,WD_0725,17,H12,ILLSINHA89,60,20,60_20
BG_WD_0725_1517,1517,511EB00274,WD_0725,17,G12,ILLSINHA90,66,19,66_19
BG_WD_0725_1605,1605,511EB00367,WD_0725,17,F12,ILLSINHA91,61,14,61_14
BG_WD_0725_1623,1623,511EB00311,WD_0725,17,E12,ILLSINHA92,58,13,58_13
BG_WD_0725_1580,1580,511EB00093,WD_0725,17,D12,ILLSINHA93,53,15,53_15
BG_WD_0725_1689,1689,511EB00304,WD_0725,17,C12,ILLSINHA94,53,10,53_10
BG_WD_0725_1534,1534,511EB00016,WD_0725,17,B12,ILLSINHA95,56,18,56_18
BG_WD_0725_1470,1470,511EB00099,WD_0725,17,A12,ILLSINHA96,57,21,57_21
BG_WD_0725_1705,1705,511EB00186,WD_0725,18,H1,ILLSINHA1,64,9,64_9
BG_WD_0725_1602,1602,511EB00343,WD_0725,18,G1,ILLSINHA2,64,14,64_14
BG_WD_0725_1466,1466,511EB00422,WD_0725,18,F1,ILLSINHA3,53,21,53_21
BG_WD_0725_1528,1528,9RGTCONEXXION,WD_0725,18,E1,ILLSINHA4,62,18,62_18
BG_WD_0725_1553,1553,511EB00166,WD_0725,18,D1,ILLSINHA5,64,17,64_17
BG_WD_0725_1679,1679,513EB00026,WD_0725,18,C1,ILLSINHA6,63,10,63_10
BG_WD_0725_1536,1536,511EB00360,WD_0725,18,B1,ILLSINHA7,54,18,54_18
BG_WD_0725_1747,1747,511EB00413,WD_0725,18,A1,ILLSINHA8,68,7,68_7
BG_WD_0725_1665,1665,511EB00121,WD_0725,18,H2,ILLSINHA9,62,11,62_11
BG_WD_0725_1482,1482,511EB00269,WD_0725,18,G2,ILLSINHA10,69,21,69_21
BG_WD_0725_1459,1459,511EB00066,WD_0725,18,F2,ILLSINHA11,55,22,55_22
BG_WD_0725_1686,1686,511EB00370,WD_0725,18,E2,ILLSINHA12,56,10,56_10
BG_WD_0725_1577,1577,511EB00134,WD_0725,18,D2,ILLSINHA13,51,16,51_16
BG_WD_0725_1762,1762,511EB00207,WD_0725,18,C2,ILLSINHA14,56,6,56_6
BG_WD_0725_1597,1597,511EB00377,WD_0725,18,B2,ILLSINHA15,69,14,69_14
BG_WD_0725_1587,1587,511EB00163,WD_0725,18,A2,ILLSINHA16,60,15,60_15
BG_WD_0725_1524,1524,511EB00355,WD_0725,18,H3,ILLSINHA17,66,18,66_18
BG_WD_0725_1545,1545,511EB00286,WD_0725,18,G3,ILLSINHA18,56,17,56_17
BG_WD_0725_1557,1557,511EB00300,WD_0725,18,F3,ILLSINHA19,68,17,68_17
BG_WD_0725_1801,1801,511EB00198,WD_0725,18,E3,ILLSINHA20,55,4,55_4
BG_WD_0725_1775,1775,511EB00339,WD_0725,18,D3,ILLSINHA21,58,5,58_5
BG_WD_0725_1595,1595,511EB00212,WD_0725,18,C3,ILLSINHA22,68,15,68_15
BG_WD_0725_1451,1451,511EB00327,WD_0725,18,B3,ILLSINHA23,63,22,63_22
BG_WD_0725_1489,1489,513EB00022,WD_0725,18,A3,ILLSINHA24,63,20,63_20
BG_WD_0725_1687,1687,511EB00020,WD_0725,18,H4,ILLSINHA25,55,10,55_10
BG_WD_0725_1477,1477,511EB00091,WD_0725,18,G4,ILLSINHA26,64,21,64_21
BG_WD_0725_1549,1549,511EB00324,WD_0725,18,F4,ILLSINHA27,60,17,60_17
BG_WD_0725_1603,1603,513EB00016,WD_0725,18,E4,ILLSINHA28,63,14,63_14
BG_WD_0725_1788,1788,511EB00262,WD_0725,18,D4,ILLSINHA29,68,4,68_4
BG_WD_0725_1782,1782,511EB00107,WD_0725,18,C4,ILLSINHA30,65,5,65_5
BG_WD_0725_1616,1616,511EB00083,WD_0725,18,B4,ILLSINHA31,51,13,51_13
BG_WD_0725_1683,1683,511EB00408,WD_0725,18,A4,ILLSINHA32,59,10,59_10
BG_WD_0725_1474,1474,511EB00130,WD_0725,18,H5,ILLSINHA33,61,21,61_21
BG_WD_0725_1495,1495,9DKC4117,WD_0725,18,G5,ILLSINHA34,57,20,57_20
BG_WD_0725_1624,1624,511EB00095,WD_0725,18,F5,ILLSINHA35,59,13,59_13
BG_WD_0725_1604,1604,511EB00042,WD_0725,18,E5,ILLSINHA36,62,14,62_14
BG_WD_0725_1798,1798,511EB00292,WD_0725,18,D5,ILLSINHA37,58,4,58_4
BG_WD_0725_1697,1697,511EB00017,WD_0725,18,C5,ILLSINHA38,56,9,56_9
BG_WD_0725_1518,1518,511EB00029,WD_0725,18,B5,ILLSINHA39,67,19,67_19
BG_WD_0725_1570,1570,511EB00462,WD_0725,18,A5,ILLSINHA40,58,16,58_16
BG_WD_0725_1537,1537,511EB00068,WD_0725,18,H6,ILLSINHA41,53,18,53_18
BG_WD_0725_1674,1674,511EB00136,WD_0725,18,G6,ILLSINHA42,68,10,68_10
BG_WD_0725_1765,1765,511EB00438,WD_0725,18,F6,ILLSINHA43,53,6,53_6
BG_WD_0725_1541,1541,511EB00218,WD_0725,18,E6,ILLSINHA44,52,17,52_17
BG_WD_0725_1606,1606,511EB00437,WD_0725,18,D6,ILLSINHA45,60,14,60_14
BG_WD_0725_1519,1519,511EB00354,WD_0725,18,C6,ILLSINHA46,68,19,68_19
BG_WD_0725_1472,1472,511EB00104,WD_0725,18,B6,ILLSINHA47,59,21,59_21
BG_WD_0725_1481,1481,511EB00358,WD_0725,18,A6,ILLSINHA48,68,21,68_21
BG_WD_0725_1758,1758,511EB00147,WD_0725,18,H7,ILLSINHA49,60,6,60_6
BG_WD_0725_1739,1739,511EB00153,WD_0725,18,G7,ILLSINHA50,60,7,60_7
BG_WD_0725_1583,1583,9DK440,WD_0725,18,F7,ILLSINHA51,56,15,56_15
BG_WD_0725_1569,1569,511EB00077,WD_0725,18,E7,ILLSINHA52,59,16,59_16
BG_WD_0725_1506,1506,511EB00362,WD_0725,18,D7,ILLSINHA53,55,19,55_19
BG_WD_0725_1772,1772,511EB00051,WD_0725,18,C7,ILLSINHA54,55,5,55_5
BG_WD_0725_1794,1794,511EB00279,WD_0725,18,B7,ILLSINHA55,62,4,62_4
BG_WD_0725_1708,1708,511EB00325,WD_0725,18,A7,ILLSINHA56,67,9,67_9
BG_WD_0725_1780,1780,511EB00228,WD_0725,18,H8,ILLSINHA57,63,5,63_5
BG_WD_0725_1704,1704,511EB00172,WD_0725,18,G8,ILLSINHA58,63,9,63_9
BG_WD_0725_1493,1493,511EB00021,WD_0725,18,F8,ILLSINHA59,59,20,59_20
BG_WD_0725_1507,1507,511EB00251,WD_0725,18,E8,ILLSINHA60,56,19,56_19
BG_WD_0725_1795,1795,9P9400,WD_0725,18,D8,ILLSINHA61,61,4,61_4
BG_WD_0725_1715,1715,511EB00192,WD_0725,18,C8,ILLSINHA62,65,8,65_8
BG_WD_0725_1461,1461,511EB00048,WD_0725,18,B8,ILLSINHA63,53,22,53_22
BG_WD_0725_1698,1698,511EB00043,WD_0725,18,A8,ILLSINHA64,57,9,57_9
BG_WD_0725_1573,1573,511EB00119,WD_0725,18,H9,ILLSINHA65,55,16,55_16
BG_WD_0725_1547,1547,511EB00435,WD_0725,18,G9,ILLSINHA66,58,17,58_17
BG_WD_0725_1596,1596,511EB00065,WD_0725,18,F9,ILLSINHA67,69,15,69_15
BG_WD_0725_1786,1786,511EB00315,WD_0725,18,E9,ILLSINHA68,69,5,69_5
BG_WD_0725_1764,1764,511EB00328,WD_0725,18,D9,ILLSINHA69,54,6,54_6
BG_WD_0725_1608,1608,511EB00230,WD_0725,18,C9,ILLSINHA70,58,14,58_14
BG_WD_0725_1644,1644,511EB00229,WD_0725,18,B9,ILLSINHA71,60,12,60_12
BG_WD_0725_1792,1792,511EB00106,WD_0725,18,A9,ILLSINHA72,64,4,64_4
BG_WD_0725_1646,1646,511EB00075,WD_0725,18,H10,ILLSINHA73,58,12,58_12
BG_WD_0725_1499,1499,511EB00296,WD_0725,18,G10,ILLSINHA74,53,20,53_20
BG_WD_0725_1712,1712,9DKC4490,WD_0725,18,F10,ILLSINHA75,68,8,68_8
BG_WD_0725_1619,1619,511EB00409,WD_0725,18,E10,ILLSINHA76,54,13,54_13
BG_WD_0725_1568,1568,511EB00035,WD_0725,18,D10,ILLSINHA77,60,16,60_16
BG_WD_0725_1671,1671,511EB00129,WD_0725,18,C10,ILLSINHA78,68,11,68_11
BG_WD_0725_1611,1611,511EB00124,WD_0725,18,B10,ILLSINHA79,55,14,55_14
BG_WD_0725_1575,1575,511EB00063,WD_0725,18,A10,ILLSINHA80,53,16,53_16
BG_WD_0725_1778,1778,511EB00180,WD_0725,18,H11,ILLSINHA81,61,5,61_5
BG_WD_0725_1618,1618,511EB00448,WD_0725,18,G11,ILLSINHA82,53,13,53_13
BG_WD_0725_1464,1464,511EB00165,WD_0725,18,F11,ILLSINHA83,51,21,51_21
BG_WD_0725_1511,1511,511EB00170,WD_0725,18,E11,ILLSINHA84,60,19,60_19
BG_WD_0725_1783,1783,511EB00006,WD_0725,18,D11,ILLSINHA85,66,5,66_5
BG_WD_0725_1521,1521,511EB00137,WD_0725,18,C11,ILLSINHA86,69,18,69_18
BG_WD_0725_1579,1579,511EB00195,WD_0725,18,B11,ILLSINHA87,52,15,52_15
BG_WD_0725_1613,1613,511EB00364,WD_0725,18,A11,ILLSINHA88,53,14,53_14
BG_WD_0725_1473,1473,9LG30444,WD_0725,18,H12,ILLSINHA89,60,21,60_21
BG_WD_0725_1601,1601,511EB00179,WD_0725,18,G12,ILLSINHA90,65,14,65_14
BG_WD_0725_1680,1680,511EB00347,WD_0725,18,F12,ILLSINHA91,62,10,62_10
BG_WD_0725_1714,1714,9PR38N86,WD_0725,18,E12,ILLSINHA92,66,8,66_8
BG_WD_0725_1748,1748,511EB00220,WD_0725,18,D12,ILLSINHA93,69,7,69_7
BG_WD_0725_1774,1774,513EB00012,WD_0725,18,C12,ILLSINHA94,57,5,57_5
BG_WD_0725_1447,1447,511EB00334,WD_0725,18,B12,ILLSINHA95,67,22,67_22
BG_WD_0725_1571,1571,511EB00128,WD_0725,18,A12,ILLSINHA96,57,16,57_16
BG_WD_0725_1584,1584,511EB00320,WD_0725,19,H1,ILLSINHA1,57,15,57_15
BG_WD_0725_1710,1710,511EB00293,WD_0725,19,G1,ILLSINHA2,69,9,69_9
BG_WD_0725_1527,1527,511EB00143,WD_0725,19,F1,ILLSINHA3,63,18,63_18
BG_WD_0725_1662,1662,9A277-H3,WD_0725,19,E1,ILLSINHA4,59,11,59_11
BG_WD_0725_1629,1629,511EB00145,WD_0725,19,D1,ILLSINHA5,64,13,64_13
BG_WD_0725_1556,1556,511EB00403,WD_0725,19,C1,ILLSINHA6,67,17,67_17
BG_WD_0725_1695,1695,511EB00421,WD_0725,19,B1,ILLSINHA7,54,9,54_9
BG_WD_0725_1526,1526,511EB00097,WD_0725,19,A1,ILLSINHA8,64,18,64_18
BG_WD_0725_1565,1565,513EB00018,WD_0725,19,H2,ILLSINHA9,63,16,63_16
BG_WD_0725_1462,1462,511EB00399,WD_0725,19,G2,ILLSINHA10,52,22,52_22
BG_WD_0725_1588,1588,511EB00027,WD_0725,19,F2,ILLSINHA11,61,15,61_15
BG_WD_0725_1446,1446,9LG30315,WD_0725,19,E2,ILLSINHA12,68,22,68_22
BG_WD_0725_1731,1731,511EB00019,WD_0725,19,D2,ILLSINHA13,52,7,52_7
BG_WD_0725_1572,1572,511EB00250,WD_0725,19,C2,ILLSINHA14,56,16,56_16
BG_WD_0725_1531,1531,511EB00014,WD_0725,19,B2,ILLSINHA15,59,18,59_18
BG_WD_0725_1709,1709,511EB00146,WD_0725,19,A2,ILLSINHA16,68,9,68_9
BG_WD_0725_1716,1716,513EB00023,WD_0725,19,H3,ILLSINHA17,64,8,64_8
BG_WD_0725_1719,1719,511EB00096,WD_0725,19,G3,ILLSINHA18,61,8,61_8
BG_WD_0725_1640,1640,511EB00100,WD_0725,19,F3,ILLSINHA19,64,12,64_12
BG_WD_0725_1735,1735,511EB00476,WD_0725,19,E3,ILLSINHA20,56,7,56_7
BG_WD_0725_1635,1635,511EB00400,WD_0725,19,D3,ILLSINHA21,69,12,69_12
BG_WD_0725_1505,1505,511EB00366,WD_0725,19,C3,ILLSINHA22,54,19,54_19
BG_WD_0725_1753,1753,511EB00412,WD_0725,19,B3,ILLSINHA23,65,6,65_6
BG_WD_0725_1535,1535,511EB00126,WD_0725,19,A3,ILLSINHA24,55,18,55_18
BG_WD_0725_1651,1651,511EB00031,WD_0725,19,H4,ILLSINHA25,53,12,53_12
BG_WD_0725_1621,1621,511EB00070,WD_0725,19,G4,ILLSINHA26,56,13,56_13
BG_WD_0725_1667,1667,511EB00407,WD_0725,19,F4,ILLSINHA27,64,11,64_11
BG_WD_0725_1733,1733,511EB00037,WD_0725,19,E4,ILLSINHA28,54,7,54_7
BG_WD_0725_1770,1770,511EB00404,WD_0725,19,D4,ILLSINHA29,53,5,53_5
BG_WD_0725_1529,1529,511EB00033,WD_0725,19,C4,ILLSINHA30,61,18,61_18
BG_WD_0725_1796,1796,511EB00379,WD_0725,19,B4,ILLSINHA31,60,4,60_4
BG_WD_0725_1799,1799,511EB00074,WD_0725,19,A4,ILLSINHA32,57,4,57_4
BG_WD_0725_1702,1702,511EB00434,WD_0725,19,H5,ILLSINHA33,61,9,61_9
BG_WD_0725_1669,1669,511EB00289,WD_0725,19,G5,ILLSINHA34,66,11,66_11
BG_WD_0725_1460,1460,511EB00455,WD_0725,19,F5,ILLSINHA35,54,22,54_22
BG_WD_0725_1530,1530,511EB00298,WD_0725,19,E5,ILLSINHA36,60,18,60_18
BG_WD_0725_1586,1586,511EB00418,WD_0725,19,D5,ILLSINHA37,59,15,59_15
BG_WD_0725_1488,1488,511EB00265,WD_0725,19,C5,ILLSINHA38,64,20,64_20
BG_WD_0725_1484,1484,511EB00423,WD_0725,19,B5,ILLSINHA39,68,20,68_20
BG_WD_0725_1726,1726,511EB00444,WD_0725,19,A5,ILLSINHA40,54,8,54_8
